adj_parameter,epoch,Test ACC,Test F1,Test AUC
1,2200,0.8144654088050315,0.8134126984126985,0.8695187165775401
1,2250,0.7704402515723271,0.7857801240154182,0.8654783125371361
1,2300,0.8176100628930817,0.8153455114239428,0.8717765894236482
1,2350,0.8207547169811321,0.819616543300754,0.8676173499702912
1,2400,0.8113207547169812,0.8071961958100572,0.8664289958407605
1,2450,0.8113207547169812,0.8161755485893417,0.8620320855614972
1,2500,0.8176100628930817,0.8175179903311433,0.867617349970291
2,0,0.4654088050314465,0.2511567285760834,0.3549613784907903
2,50,0.6257861635220126,0.7088311816017135,0.7874034462269757
2,100,0.7452830188679246,0.7824115278660733,0.8623885918003564
2,150,0.7924528301886792,0.8027879225812443,0.8865121806298277
2,200,0.7924528301886792,0.8001038601350182,0.8926916221033868
2,250,0.8050314465408807,0.803011880135382,0.8917409387997624
2,300,0.8176100628930817,0.8220037146290834,0.901128936423054
2,350,0.8144654088050315,0.8114467408585057,0.8979203802733214
2,400,0.8207547169811321,0.8210575355229444,0.9024361259655377
2,450,0.8207547169811321,0.8147309966402089,0.9001782531194295
2,500,0.8144654088050315,0.81664891086588,0.9002970885323826
2,550,0.8238993710691824,0.8199585390307039,0.9002970885323828
2,600,0.7987421383647799,0.7974507234086294,0.8924539512774808
2,650,0.8207547169811321,0.8209010342812508,0.8920974450386215
2,700,0.8081761006289309,0.8141149527288141,0.8997029114676174
2,750,0.8270440251572327,0.8283361247045072,0.8962566844919785
2,800,0.8207547169811321,0.8201639879252672,0.8953060011883541
2,850,0.7955974842767296,0.7954934129691411,0.8892453951277481
2,900,0.8018867924528302,0.8083865595721109,0.8920974450386215
2,950,0.8018867924528302,0.800410007454681,0.8853238265002971
2,1000,0.8113207547169812,0.8085852109665996,0.88698752228164
2,1050,0.8081761006289309,0.8101498225500917,0.8847296494355318
2,1100,0.7924528301886792,0.7840358209180716,0.8705882352941176
2,1150,0.7830188679245284,0.7823955042190583,0.8727272727272727
2,1200,0.7924528301886792,0.7825502709674935,0.8742721330956625
2,1250,0.8018867924528302,0.8023518724471564,0.8751039809863338
2,1300,0.8050314465408807,0.7987316378696695,0.8799762329174095
2,1350,0.7955974842767296,0.7983617575041523,0.8791443850267379
2,1400,0.789308176100629,0.796849970434876,0.8890077243018419
2,1450,0.7924528301886792,0.8034731323722148,0.8767676767676768
2,1500,0.7861635220125787,0.770221109720484,0.871538918597742
2,1550,0.7767295597484276,0.7842742261702508,0.8728461081402258
2,1600,0.7861635220125787,0.7968866302199635,0.8840166369578135
2,1650,0.7861635220125787,0.7639567720212881,0.8657159833630422
2,1700,0.7735849056603774,0.7687124891658081,0.8560903149138444
2,1750,0.8081761006289309,0.8023531425148676,0.8740344622697563
2,1800,0.7830188679245284,0.7767544728329042,0.8708259061200238
2,1850,0.8018867924528302,0.8056924849377679,0.8773618538324421
2,1900,0.7641509433962264,0.7708300395256917,0.8721330956625074
2,1950,0.7924528301886792,0.8012461059190031,0.8785502079619727
2,2000,0.7704402515723271,0.7756624549077379,0.8690433749257278
2,2050,0.7547169811320754,0.7621350108463512,0.8647653000594177
2,2100,0.7861635220125787,0.8016872471790505,0.879263220439691
2,2150,0.8050314465408807,0.797042275656137,0.8755793226381461
2,2200,0.7578616352201258,0.7683314594898462,0.8683303624480095
2,2250,0.789308176100629,0.7910179117518569,0.8730837789661319
2,2300,0.7641509433962265,0.775172231054584,0.8598930481283422
2,2350,0.7672955974842767,0.7772100293108696,0.8784313725490196
2,2400,0.7672955974842767,0.7679359303062885,0.8695187165775401
2,2450,0.7704402515723271,0.7907785993910398,0.872192513368984
2,2500,0.7735849056603774,0.7694937624172477,0.8713012477718359
3,0,0.4842767295597484,0.034893267651888334,0.4980392156862745
3,50,0.610062893081761,0.6987267594395651,0.7442661913250147
3,100,0.7264150943396226,0.7573381831289373,0.8292335115864526
3,150,0.7767295597484276,0.7721655328798186,0.8739156268568032
3,200,0.7987421383647799,0.7929990781054611,0.8828282828282829
3,250,0.8018867924528302,0.7990079365079366,0.881283422459893
3,300,0.7767295597484276,0.7812176329417708,0.8825906120023768
3,350,0.8176100628930817,0.8212600950465029,0.887225193107546
3,400,0.8113207547169812,0.8097045697876579,0.8855614973262033
3,450,0.789308176100629,0.7973947578410052,0.8840166369578134
3,500,0.8081761006289309,0.8014214317359339,0.8835412953060011
3,550,0.7955974842767296,0.7985295724320537,0.8806892453951276
3,600,0.8018867924528302,0.810356546840187,0.8821152703505645
3,650,0.789308176100629,0.7927530842827132,0.8695187165775401
3,700,0.7987421383647799,0.7959595959595961,0.8734402852049911
3,750,0.789308176100629,0.7872031045229528,0.875103980986334
3,800,0.7735849056603774,0.7881057732827644,0.8703505644682116
3,850,0.7767295597484276,0.7802584515980154,0.8711824123588828
3,900,0.7987421383647799,0.797647300559922,0.8686868686868686
3,950,0.789308176100629,0.7784553874512401,0.8691622103386809
3,1000,0.7830188679245284,0.7750509381747408,0.8698752228163992
3,1050,0.7672955974842767,0.766996453406069,0.8577540106951872
3,1100,0.7735849056603774,0.7733507053895403,0.859298871063577
3,1150,0.7767295597484276,0.7859821782498102,0.8557338086749852
3,1200,0.7767295597484277,0.7669201013738829,0.8546642899584076
3,1250,0.7704402515723271,0.7760927862697775,0.8550207961972668
3,1300,0.7798742138364781,0.770734935128733,0.8539512774806891
3,1350,0.7704402515723271,0.7630511463844797,0.8589423648247178
3,1400,0.7672955974842767,0.75,0.8530005941770646
3,1450,0.7830188679245284,0.7707057890563046,0.8533571004159239
3,1500,0.7735849056603774,0.7758172861621137,0.8551396316102199
3,1550,0.789308176100629,0.7800645959318308,0.8543077837195484
3,1600,0.7672955974842767,0.7692802194624161,0.8468211527035057
3,1650,0.7704402515723271,0.7645743145743146,0.8558526440879382
3,1700,0.7830188679245284,0.7750369438453552,0.8584670231729055
3,1750,0.7704402515723271,0.7636034510570218,0.8543077837195484
3,1800,0.7578616352201258,0.7488196808585159,0.8499108734402853
3,1850,0.7798742138364781,0.7768157768157767,0.8537136066547831
3,1900,0.7547169811320754,0.7594405594405594,0.8530005941770646
3,1950,0.7704402515723271,0.7692927783344373,0.8550207961972668
3,2000,0.7672955974842767,0.7502869517761116,0.8470588235294118
3,2050,0.7767295597484277,0.7687526034156814,0.851574569221628
3,2100,0.7515723270440251,0.7600201691232243,0.8491978609625669
3,2150,0.7610062893081762,0.7610372989812242,0.8484848484848485
3,2200,0.7515723270440251,0.747541994143936,0.8486036838978016
3,2250,0.7704402515723271,0.7653122232561484,0.8446821152703506
3,2300,0.7672955974842767,0.7574900461856983,0.8480095068330362
3,2350,0.7484276729559749,0.7452213589838451,0.8541889483065953
3,2400,0.7641509433962265,0.7474226804123711,0.8522875816993464
3,2450,0.7610062893081762,0.7458318301465775,0.8440879382055853
3,2500,0.7610062893081762,0.7549056603773584,0.8371954842543078
4,0,0.5188679245283019,0.4392861470287861,0.4873440285204991
4,50,0.5660377358490566,0.5319333189001948,0.7117052881758764
4,100,0.7201257861635219,0.7525733525733526,0.8651218062982768
4,150,0.8018867924528301,0.8158854319758121,0.877243018419489
4,200,0.7924528301886792,0.7806509026188659,0.8818775995246583
4,250,0.8207547169811321,0.8201680672268908,0.8884135472370766
4,300,0.8301886792452832,0.8390484003281378,0.8947118241235889
4,350,0.8301886792452832,0.8332666457076986,0.8935234699940583
4,400,0.8270440251572327,0.8308448308448307,0.8941176470588235
4,450,0.7955974842767296,0.8070478903812237,0.8797385620915033
4,500,0.8113207547169812,0.8100628930817612,0.8865121806298276
4,550,0.8018867924528302,0.7967976469374559,0.8843731431966727
4,600,0.8176100628930817,0.8204407880401566,0.8800950683303624
4,650,0.7861635220125787,0.7920474268626755,0.8786690433749257
4,700,0.7798742138364781,0.784892341879071,0.8726084373143196
4,750,0.8081761006289309,0.810405310449846,0.8746286393345217
4,800,0.789308176100629,0.7815540211321753,0.8739156268568032
4,850,0.8050314465408807,0.8061961332401584,0.8818775995246583
4,900,0.7924528301886792,0.7911936704506363,0.8716577540106951
4,950,0.7672955974842767,0.7485379017637083,0.871420083184789
4,1000,0.7987421383647799,0.7911657725387151,0.8825906120023768
4,1050,0.8050314465408807,0.817581949765858,0.8678550207961973
4,1100,0.7830188679245284,0.7733624628998433,0.8711824123588828
4,1150,0.789308176100629,0.7836963921034718,0.8679738562091504
4,1200,0.7798742138364779,0.7752198871027414,0.865478312537136
4,1250,0.7735849056603774,0.7723514553411461,0.8616755793226382
4,1300,0.7641509433962265,0.7499816532074597,0.8616755793226382
4,1350,0.7672955974842767,0.7500680272108844,0.8617944147355913
4,1400,0.7830188679245284,0.7794443562121197,0.861200237670826
4,1450,0.7830188679245284,0.787363834422658,0.8537136066547831
4,1500,0.7955974842767296,0.7934371934683515,0.8665478312537136
4,1550,0.789308176100629,0.7725025783278211,0.8638146167557932
4,1600,0.7704402515723271,0.7636825774080677,0.8625074272133095
4,1650,0.7955974842767296,0.7861736927151072,0.8610814022578729
4,1700,0.7924528301886792,0.7897008748493897,0.8564468211527035
4,1750,0.7735849056603774,0.7695090195090195,0.8502673796791443
4,1800,0.7767295597484277,0.7695024524921433,0.859298871063577
4,1850,0.7735849056603774,0.7589137926846004,0.8578728461081403
4,1900,0.7735849056603774,0.7653152818531863,0.8563279857397504
4,1950,0.7987421383647799,0.7981438306929572,0.8655971479500891
4,2000,0.7735849056603774,0.7710810763616044,0.8506238859180035
4,2050,0.7641509433962265,0.7431617808413687,0.8621509209744502
4,2100,0.7641509433962265,0.7506346788525006,0.8487225193107545
4,2150,0.7704402515723271,0.7657565362998238,0.8432560903149137
4,2200,0.7641509433962265,0.7831873290212662,0.8510992275698158
4,2250,0.7610062893081762,0.7464844523668054,0.8481283422459893
4,2300,0.7861635220125787,0.7870592469865451,0.8544266191325015
4,2350,0.7735849056603774,0.7612233781333355,0.8650029708853237
4,2400,0.7672955974842767,0.7551292674310307,0.8531194295900177
4,2450,0.7798742138364781,0.7692974625747735,0.8533571004159239
4,2500,0.7610062893081762,0.7406244549101691,0.8449197860962566
5,0,0.44339622641509435,0.15818858560794044,0.3006535947712418
5,50,0.6477987421383647,0.7370552153160848,0.8016636957813429
5,100,0.7358490566037735,0.7846463377441543,0.8566844919786097
5,150,0.7861635220125787,0.8131293736132447,0.8724896019013665
5,200,0.7924528301886792,0.8193615513022797,0.8728461081402257
5,250,0.8050314465408807,0.8199777150596823,0.8717765894236482
5,300,0.8333333333333334,0.84088713219148,0.8713012477718359
5,350,0.8270440251572327,0.8339452603471296,0.8810457516339869
5,400,0.8270440251572327,0.8219954897567691,0.8796197266785502
5,450,0.7767295597484276,0.8058687235260881,0.8724896019013665
5,500,0.8050314465408807,0.8061749983186172,0.8727272727272727
5,550,0.8050314465408807,0.8097303497563301,0.8704693998811646
5,600,0.7987421383647799,0.8118401206636502,0.8717765894236482
5,650,0.8364779874213837,0.8514924198048738,0.8767676767676766
5,700,0.8081761006289309,0.8110667383297502,0.8708259061200239
5,750,0.7955974842767296,0.8097867207631997,0.8626262626262626
5,800,0.7987421383647799,0.7974048878810786,0.871538918597742
5,850,0.8113207547169812,0.8166401208854039,0.8701128936423054
5,900,0.8050314465408807,0.816532474503489,0.8695187165775401
5,950,0.8050314465408807,0.8000251382604323,0.8723707664884136
5,1000,0.8018867924528302,0.8127053607279596,0.8660724896019013
5,1050,0.7861635220125787,0.8088869735928559,0.8600118835412953
5,1100,0.7955974842767296,0.8033418409942037,0.8654783125371361
5,1150,0.8050314465408807,0.8131911737309138,0.867379679144385
5,1200,0.8081761006289309,0.7984621142526626,0.8718954248366013
5,1250,0.7704402515723271,0.7604028911627448,0.8625074272133095
5,1300,0.8144654088050315,0.8214197119451029,0.869399881164587
5,1350,0.7987421383647799,0.7963059463841121,0.8658348187759953
5,1400,0.7578616352201258,0.7435519010471571,0.8612002376708259
5,1450,0.7830188679245284,0.7925757982073348,0.8547831253713607
5,1500,0.7987421383647799,0.8007625182237313,0.8600118835412953
5,1550,0.7704402515723271,0.7572161746919029,0.8617944147355913
5,1600,0.7955974842767296,0.8027593254982115,0.8597742127153891
5,1650,0.8113207547169812,0.8123572170301143,0.8713012477718359
5,1700,0.7987421383647799,0.8013112843301523,0.8526440879382057
5,1750,0.789308176100629,0.7818745675472525,0.8661913250148544
5,1800,0.7861635220125787,0.7818860877684407,0.8553773024361261
5,1850,0.7955974842767296,0.7910617968870396,0.8626262626262626
5,1900,0.7830188679245284,0.7796429360794237,0.8617944147355913
5,1950,0.7924528301886792,0.806997165404245,0.8487225193107545
5,2000,0.7830188679245284,0.781640571817563,0.8566844919786095
5,2050,0.7798742138364781,0.785876680215531,0.8512180629827689
5,2100,0.8081761006289309,0.8008394056828214,0.8669043374925728
5,2150,0.8081761006289309,0.815728938323726,0.8609625668449198
5,2200,0.7830188679245284,0.7725589225589226,0.8672608437314319
5,2250,0.7955974842767296,0.7966995267257913,0.851336898395722
5,2300,0.789308176100629,0.7950608853988848,0.8491978609625668
5,2350,0.7735849056603774,0.792595654770107,0.8648841354723708
5,2400,0.7924528301886792,0.8006530141696969,0.8502673796791443
5,2450,0.7924528301886792,0.8062482650717945,0.8531194295900179
5,2500,0.789308176100629,0.7911792257586651,0.8507427213309565
6,0,0.48113207547169806,0.36035421033401915,0.5213309566250742
6,50,0.6069182389937107,0.7047781750838052,0.7630421865715983
6,100,0.7012578616352201,0.7515042522976513,0.8329174093879975
6,150,0.7421383647798742,0.7739405273872766,0.8652406417112299
6,200,0.8113207547169812,0.8110653773039095,0.8766488413547237
6,250,0.8050314465408807,0.8180438082845369,0.8803327391562686
6,300,0.8081761006289309,0.8167303351017353,0.8828282828282829
6,350,0.7861635220125787,0.7792362581353407,0.88116458704694
6,400,0.8018867924528302,0.8178676780446693,0.8862745098039215
6,450,0.7955974842767296,0.7908080386150562,0.8795008912655972
6,500,0.8050314465408807,0.8192486501847117,0.8836601307189542
6,550,0.789308176100629,0.8046873795389716,0.8765300059417706
6,600,0.789308176100629,0.7982294206432137,0.8739156268568035
6,650,0.7924528301886792,0.8047765605105055,0.879263220439691
6,700,0.7767295597484277,0.794059955121902,0.8740344622697563
6,750,0.7924528301886792,0.792644895557517,0.8793820558526441
6,800,0.789308176100629,0.7984839234839235,0.8739156268568035
6,850,0.7704402515723271,0.796735563001282,0.8695187165775402
6,900,0.7704402515723271,0.7832164871638557,0.8704693998811646
6,950,0.7830188679245284,0.7879019129019129,0.871420083184789
6,1000,0.7735849056603774,0.7883723172713998,0.8707070707070707
6,1050,0.7830188679245284,0.7963858771198221,0.8711824123588828
6,1100,0.7861635220125787,0.7977373339891786,0.8663101604278074
6,1150,0.789308176100629,0.7920002707971698,0.8737967914438501
6,1200,0.7767295597484277,0.7734234858992141,0.8642899584076055
6,1250,0.7735849056603774,0.7796896242144413,0.8665478312537136
6,1300,0.7704402515723271,0.7793855922729508,0.8601307189542483
6,1350,0.7641509433962265,0.7572828174331935,0.8658348187759953
6,1400,0.7610062893081762,0.7496663857283327,0.8660724896019013
6,1450,0.7798742138364781,0.7714314898042566,0.8647653000594177
6,1500,0.7735849056603774,0.7642566365467275,0.8572786690433749
6,1550,0.7767295597484277,0.7788642218259092,0.8578728461081401
6,1600,0.761006289308176,0.7725294340650762,0.8508615567439097
6,1650,0.7672955974842767,0.7630002842156939,0.8626262626262626
6,1700,0.7735849056603774,0.7761175414897098,0.8560903149138444
6,1750,0.7767295597484277,0.7842090631081456,0.8609625668449198
6,1800,0.7484276729559749,0.7269314579008789,0.8544266191325014
6,1850,0.7798742138364779,0.7860033946990468,0.8609625668449198
6,1900,0.7798742138364781,0.7838314504981172,0.855258467023173
6,1950,0.7735849056603774,0.7658974358974359,0.8526440879382055
6,2000,0.7735849056603774,0.7655417212756662,0.8550207961972668
6,2050,0.7704402515723271,0.7819572112024943,0.8530005941770648
6,2100,0.7735849056603774,0.7590168833109218,0.8664289958407606
6,2150,0.7672955974842767,0.7821468907900583,0.8596553773024361
6,2200,0.7704402515723271,0.7645401517725677,0.8462269756387403
6,2250,0.7767295597484277,0.7650726439717266,0.8622697563874034
6,2300,0.7704402515723271,0.7824196452515038,0.8640522875816993
6,2350,0.7672955974842767,0.7544425647907461,0.8508615567439097
6,2400,0.7704402515723271,0.7606729412909189,0.8648841354723708
6,2450,0.7955974842767296,0.7956950456950457,0.8626262626262626
6,2500,0.7641509433962265,0.7701639344262295,0.8568033273915626
7,0,0.610062893081761,0.6695082695082695,0.6740344622697564
7,50,0.6477987421383647,0.7306971173442193,0.7752822341057636
7,100,0.710691823899371,0.7557531840140536,0.8324420677361853
7,150,0.7484276729559749,0.7700929235657449,0.839453357100416
7,200,0.7578616352201258,0.7899426864885043,0.851574569221628
7,250,0.7767295597484277,0.7989357443902899,0.8616755793226382
7,300,0.7610062893081762,0.7883916472740493,0.8650029708853237
7,350,0.789308176100629,0.7993352324656166,0.8697563874034463
7,400,0.7830188679245284,0.7987174554315762,0.8669043374925728
7,450,0.7735849056603774,0.7871771374266028,0.8621509209744503
7,500,0.7798742138364781,0.789374895257248,0.859298871063577
7,550,0.7830188679245284,0.7882948766443912,0.8642899584076055
7,600,0.7704402515723271,0.7874816965726056,0.8633392751039809
7,650,0.7704402515723271,0.7771075584159696,0.857397504456328
7,700,0.7547169811320754,0.7315293256782619,0.8620320855614972
7,750,0.7704402515723271,0.7809657767284887,0.8594177064765299
7,800,0.7515723270440251,0.7694828933766987,0.8546642899584075
7,850,0.7735849056603774,0.7921161180674005,0.8612002376708259
7,900,0.7610062893081762,0.7716545047533215,0.8520499108734402
7,950,0.7641509433962265,0.7701091807293935,0.8521687462863934
7,1000,0.7610062893081762,0.7605108908839936,0.8481283422459893
7,1050,0.7578616352201258,0.7696584956327234,0.8507427213309566
7,1100,0.7452830188679246,0.778210471180342,0.8382650029708852
7,1150,0.7515723270440251,0.7695320738799,0.8503862150920974
7,1200,0.7672955974842767,0.7770522235183869,0.8528817587641117
7,1250,0.7515723270440251,0.7695226313647366,0.8503862150920974
7,1300,0.7484276729559749,0.7500687178269553,0.8461081402257872
7,1350,0.7421383647798742,0.7474201043807992,0.843612596553773
7,1400,0.7484276729559749,0.7516560991891671,0.843731431966726
7,1450,0.7547169811320754,0.7747847847181052,0.8402852049910873
7,1500,0.7389937106918238,0.7480704271664723,0.8451574569221628
7,1550,0.7515723270440251,0.753295152052916,0.8385026737967914
7,1600,0.7515723270440251,0.7462169454937939,0.847296494355318
7,1650,0.7515723270440251,0.7394538277357148,0.8402852049910874
7,1700,0.7641509433962265,0.767930111163361,0.8457516339869281
7,1750,0.7421383647798742,0.7557759632147217,0.8404040404040405
7,1800,0.7421383647798742,0.7566838076288959,0.843612596553773
7,1850,0.7578616352201258,0.7564734708184058,0.8401663695781343
7,1900,0.7704402515723271,0.7797956968728385,0.845513963161022
7,1950,0.7389937106918238,0.7444243482728687,0.8293523469994059
7,2000,0.7578616352201258,0.7679090932181367,0.8500297088532381
7,2050,0.7389937106918238,0.761963855830197,0.8346999405822935
7,2100,0.7547169811320754,0.7577702084954563,0.8343434343434343
7,2150,0.7421383647798742,0.7604738421955403,0.839691027926322
7,2200,0.7578616352201258,0.7752744063088891,0.843374925727867
7,2250,0.7421383647798742,0.7446596029716234,0.83767082590612
7,2300,0.7452830188679246,0.7625376847916895,0.8412358882947117
7,2350,0.710691823899371,0.7212797834807404,0.8230540701128936
7,2400,0.7484276729559749,0.7442875108154593,0.8329174093879975
7,2450,0.7264150943396226,0.7360291223927588,0.8249554367201425
7,2500,0.7421383647798742,0.7385281385281385,0.8333927510398098
8,0,0.49685534591194963,0.2709282151377141,0.5784907902554962
8,50,0.6352201257861635,0.6954557394273707,0.698871063576946
8,100,0.6729559748427673,0.7378709537864673,0.7789661319073083
8,150,0.7012578616352201,0.7539493065764865,0.8307783719548425
8,200,0.7421383647798742,0.7747844827586207,0.8490790255496138
8,250,0.7484276729559749,0.7870754877014418,0.8560903149138444
8,300,0.7389937106918238,0.7786147806792968,0.859180035650624
8,350,0.7610062893081762,0.7879913090959625,0.859298871063577
8,400,0.7767295597484277,0.7941504764774235,0.8621509209744503
8,450,0.7735849056603774,0.7961879816718526,0.8685680332739155
8,500,0.7735849056603774,0.7857528535005732,0.8597742127153891
8,550,0.7672955974842767,0.7978835978835979,0.8659536541889482
8,600,0.7578616352201258,0.7484607647300495,0.8539512774806891
8,650,0.7735849056603774,0.7807941422349356,0.8585858585858587
8,700,0.7641509433962265,0.7798323685422278,0.8553773024361259
8,750,0.7578616352201258,0.7502280605728883,0.8522875816993464
8,800,0.7704402515723271,0.7860047600307342,0.8530005941770648
8,850,0.7798742138364781,0.8031270789360158,0.8581105169340463
8,900,0.7484276729559749,0.74544805288703,0.8442067736185384
8,950,0.7389937106918238,0.7584057971014492,0.8495543672014261
8,1000,0.7452830188679246,0.7350272232304901,0.8550207961972668
8,1050,0.7610062893081762,0.7775934359864093,0.8502673796791443
8,1100,0.7484276729559749,0.7288464935523759,0.8486036838978016
8,1150,0.7578616352201258,0.7855550886367527,0.8527629233511586
8,1200,0.7515723270440251,0.731738969225065,0.8525252525252526
8,1250,0.7578616352201258,0.7569194101987028,0.8437314319667261
8,1300,0.7672955974842767,0.7934086629001883,0.8521687462863933
8,1350,0.7641509433962265,0.7558678596900732,0.8432560903149139
8,1400,0.7452830188679246,0.7625625647496227,0.8470588235294118
8,1450,0.7735849056603774,0.7694602431136389,0.8456327985739751
8,1500,0.7515723270440251,0.778587103702666,0.8406417112299466
8,1550,0.7484276729559749,0.7522080416261906,0.8463458110516934
8,1600,0.7610062893081762,0.7753834139022704,0.8407605466428997
8,1650,0.7421383647798742,0.729308896784625,0.8462269756387403
8,1700,0.7578616352201258,0.7722865013774105,0.8432560903149139
8,1750,0.7421383647798742,0.7199438832772165,0.8322043969102793
8,1800,0.7610062893081762,0.7331918200693647,0.8480095068330362
8,1850,0.7358490566037736,0.7068428079641128,0.8331550802139037
8,1900,0.7672955974842767,0.7532596898843543,0.8387403446226975
8,1950,0.7672955974842767,0.7681286549707602,0.8425430778371954
8,2000,0.7452830188679246,0.7311537890977143,0.8335115864527629
8,2050,0.7641509433962265,0.7762536873156343,0.8437314319667261
8,2100,0.7421383647798742,0.7341737325680233,0.8374331550802139
8,2150,0.7735849056603774,0.7789620646183019,0.8428995840760547
8,2200,0.7327044025157233,0.6787037949908896,0.851574569221628
8,2250,0.7735849056603774,0.7702636572077172,0.8452762923351158
8,2300,0.7672955974842767,0.767051225746878,0.845513963161022
8,2350,0.7610062893081762,0.748389028973326,0.8326797385620915
8,2400,0.7767295597484277,0.7743197366243874,0.8402852049910874
8,2450,0.7641509433962265,0.7668972270742183,0.8389780154486036
8,2500,0.7547169811320754,0.74672664894948,0.8369578134284016
9,0,0.48742138364779874,0.43849595939357505,0.6751039809863338
9,50,0.6132075471698113,0.7004960069034191,0.7378490790255495
9,100,0.7138364779874213,0.7699458942396795,0.8091503267973855
9,150,0.7232704402515724,0.7749530968545013,0.8509803921568627
9,200,0.7421383647798742,0.7825798973339957,0.8575163398692811
9,250,0.7641509433962265,0.7930834227519393,0.8629827688651218
9,300,0.7610062893081762,0.7957155762033811,0.8597742127153892
9,350,0.7767295597484276,0.7936459778085991,0.8660724896019013
9,400,0.7767295597484277,0.7855647003400593,0.8703505644682115
9,450,0.7861635220125787,0.7882058086392453,0.8672608437314319
9,500,0.789308176100629,0.8025195927634954,0.8733214497920381
9,550,0.7672955974842767,0.795738412004131,0.8678550207961973
9,600,0.761006289308176,0.7872459349593496,0.8642899584076055
9,650,0.7798742138364781,0.8011843240190109,0.8658348187759953
9,700,0.7610062893081762,0.7671445639187575,0.8696375519904932
9,750,0.7987421383647799,0.8074766355140187,0.8655971479500891
9,800,0.7924528301886792,0.7859502923976609,0.8628639334521688
9,850,0.7798742138364779,0.7959424181397777,0.8584670231729055
9,900,0.7704402515723271,0.7874837261503927,0.8627450980392157
9,950,0.7987421383647799,0.806832298136646,0.8638146167557932
9,1000,0.7861635220125787,0.7995614950632693,0.8600118835412953
9,1050,0.7830188679245284,0.7895516205861033,0.8604872251931074
9,1100,0.7641509433962265,0.7918246114967427,0.857397504456328
9,1150,0.7767295597484276,0.8026835483357222,0.8604872251931077
9,1200,0.7830188679245284,0.8022324973144647,0.8581105169340463
9,1250,0.7798742138364781,0.7949328449328449,0.8551396316102199
9,1300,0.7547169811320754,0.7289757319877802,0.8606060606060605
9,1350,0.7452830188679246,0.7728031953522149,0.8558526440879382
9,1400,0.7735849056603774,0.7594644943323545,0.8594177064765299
9,1450,0.7641509433962265,0.7398979021331072,0.8571598336304218
9,1500,0.7861635220125787,0.7991306491004012,0.85359477124183
9,1550,0.7641509433962265,0.7875743279768047,0.8564468211527035
9,1600,0.7484276729559749,0.7554257728803183,0.8519310754604872
9,1650,0.7389937106918238,0.7738238038118087,0.8538324420677362
9,1700,0.7578616352201258,0.7782237964056146,0.847653000594177
9,1750,0.7704402515723271,0.7859243697478991,0.8563279857397506
9,1800,0.7704402515723271,0.7886352153593533,0.855496137849079
