adj_parameter,epoch,Test ACC,Test F1,Test AUC
3,2200,0.7981132075471699,0.7861917524384461,0.8433511586452763
3,2250,0.7811320754716982,0.7603946623100176,0.8362210338680927
3,2300,0.7773584905660378,0.7712770892098726,0.8403565062388593
3,2350,0.7547169811320755,0.7555423937201494,0.8315864527629234
3,2400,0.779245283018868,0.7605654107796965,0.8300891265597148
3,2450,0.7584905660377359,0.7599530730800825,0.8330124777183601
3,2500,0.7679245283018868,0.7366408838512346,0.8389304812834224
4,0,0.49622641509433957,0.40730028859657763,0.5957932263814617
4,50,0.5716981132075472,0.6822012819156583,0.6954723707664885
4,100,0.720754716981132,0.7742647819611959,0.8125490196078431
4,150,0.779245283018868,0.8084810551018322,0.8755793226381462
4,200,0.7716981132075472,0.8023377383851692,0.875222816399287
4,250,0.8037735849056604,0.8230141177955881,0.8827094474153296
4,300,0.8018867924528303,0.8020017884440727,0.8803565062388591
4,350,0.820754716981132,0.822158907527107,0.8820677361853833
4,400,0.8169811320754718,0.8153229133326221,0.885204991087344
4,450,0.7886792452830189,0.7811151429952116,0.8767914438502673
4,500,0.7811320754716982,0.780347581854278,0.8774331550802138
4,550,0.7924528301886793,0.7942276003314416,0.8737967914438503
4,600,0.7849056603773585,0.7815468255269136,0.871729055258467
4,650,0.7905660377358491,0.7791341942460771,0.8726559714795009
4,700,0.779245283018868,0.7681852547018769,0.8725133689839571
4,750,0.769811320754717,0.7612438494527582,0.8704456327985739
4,800,0.779245283018868,0.7724854889176489,0.8665240641711229
4,850,0.7735849056603774,0.7687636545586023,0.8586096256684492
4,900,0.7735849056603774,0.7588201927139685,0.8650267379679144
4,950,0.7584905660377359,0.7489622509116789,0.868306595365419
4,1000,0.7849056603773585,0.7763714119311091,0.8720142602495544
4,1050,0.7773584905660378,0.7797894588148988,0.8608199643493762
4,1100,0.779245283018868,0.7666906920170921,0.8623885918003564
4,1150,0.7773584905660378,0.7649848584595128,0.8636007130124778
4,1200,0.7773584905660378,0.7734061624649861,0.8640285204991087
4,1250,0.7735849056603774,0.765639181367915,0.8586096256684492
4,1300,0.760377358490566,0.7421148379591604,0.8588948306595366
4,1350,0.7735849056603774,0.7637816214353752,0.8577540106951872
4,1400,0.7679245283018868,0.7523640591068214,0.8529055258467022
4,1450,0.7377358490566037,0.7049333965995329,0.8462032085561496
4,1500,0.7773584905660378,0.7615461005560016,0.8632442067736186
4,1550,0.760377358490566,0.7552969966783859,0.8452762923351159
4,1600,0.7641509433962265,0.748007711586659,0.8594652406417111
4,1650,0.7584905660377359,0.7363431737344781,0.8471301247771835
4,1700,0.7679245283018867,0.7583475773399913,0.8503386809269162
4,1750,0.7679245283018868,0.7615481731556268,0.8411408199643493
4,1800,0.7452830188679245,0.7209229768206745,0.8451336898395722
4,1850,0.7660377358490567,0.7595257245687256,0.8367201426024955
4,1900,0.7641509433962265,0.7666023438571455,0.8457754010695187
4,1950,0.7716981132075472,0.7577629103240916,0.8535472370766488
4,2000,0.769811320754717,0.7686693620844565,0.8456327985739751
4,2050,0.7660377358490565,0.7472007990272711,0.8476292335115865
4,2100,0.7679245283018868,0.7462677938489312,0.846488413547237
4,2150,0.7566037735849057,0.7319158795125821,0.8484135472370766
4,2200,0.7547169811320755,0.7408454199841815,0.8370053475935828
4,2250,0.7660377358490567,0.7569414666956892,0.8416399286987521
4,2300,0.7566037735849057,0.7389300882528804,0.8409982174688058
4,2350,0.7547169811320755,0.7409683784705001,0.8362210338680927
4,2400,0.7735849056603774,0.7760601933878345,0.844777183600713
4,2450,0.7452830188679245,0.7091020057507539,0.8400000000000001
4,2500,0.7547169811320755,0.7257218306851226,0.8433511586452763
5,0,0.5132075471698113,0.15851851851851853,0.5301247771836006
5,50,0.6528301886792452,0.5825821564223481,0.739536541889483
5,100,0.7226415094339622,0.7698770562770563,0.822602495543672
5,150,0.790566037735849,0.8138131945249475,0.8566844919786096
5,200,0.8,0.8147328986357198,0.856969696969697
5,250,0.8075471698113208,0.8189224252672606,0.8662388591800356
5,300,0.7943396226415095,0.8111861713115631,0.8681639928698752
5,350,0.809433962264151,0.8153310494219586,0.8665953654188948
5,400,0.7867924528301887,0.7968355829517032,0.8631729055258466
5,450,0.7849056603773585,0.808367474982109,0.8621746880570409
5,500,0.7905660377358491,0.7868900676475414,0.8667379679144386
5,550,0.7679245283018867,0.7527548399534817,0.8641711229946525
5,600,0.7830188679245284,0.7735314436295947,0.8622459893048127
5,650,0.7830188679245284,0.7769090613199244,0.8614616755793225
5,700,0.7811320754716982,0.7695190227445177,0.8629590017825312
5,750,0.7867924528301887,0.7799107210871916,0.8591800356506238
5,800,0.8,0.7957150608637817,0.8586096256684492
5,850,0.7547169811320755,0.7329545425647327,0.8529768270944741
5,900,0.7830188679245284,0.7921869717064647,0.8552584670231729
5,950,0.7943396226415095,0.8102731063539945,0.855187165775401
5,1000,0.7886792452830189,0.7905109457098979,0.854331550802139
5,1050,0.7867924528301887,0.7881585395736339,0.8554723707664884
5,1100,0.7943396226415095,0.7889248192289006,0.8541889483065953
5,1150,0.7716981132075472,0.7728575574174592,0.8472727272727273
5,1200,0.7830188679245284,0.77852376002376,0.8463458110516934
5,1250,0.7754716981132075,0.7584516659810777,0.8521212121212122
5,1300,0.7811320754716982,0.7839296495048707,0.844349376114082
5,1350,0.8,0.7934648506160344,0.8495543672014259
5,1400,0.8056603773584905,0.8068001780151313,0.8472014260249555
5,1450,0.7981132075471699,0.798972988184853,0.8426381461675578
5,1500,0.7811320754716982,0.789716580599352,0.8520499108734404
5,1550,0.7584905660377359,0.7442382058171532,0.8461319073083778
5,1600,0.7452830188679245,0.7181640119867189,0.8410695187165775
5,1650,0.7679245283018868,0.7650568510232375,0.833868092691622
5,1700,0.7584905660377359,0.7653625519561191,0.8417112299465239
5,1750,0.7716981132075472,0.7738154909604178,0.8496256684491978
5,1800,0.7679245283018868,0.7641157805740072,0.8426381461675578
5,1850,0.7660377358490565,0.769697304256863,0.8417825311942959
5,1900,0.7566037735849057,0.7348720562937777,0.8355793226381462
5,1950,0.7415094339622641,0.722427289658325,0.8433511586452763
5,2000,0.7830188679245284,0.7812278523998867,0.8411408199643493
5,2050,0.7735849056603774,0.7671501495943988,0.8409982174688058
5,2100,0.7566037735849057,0.7470060749917357,0.8380035650623887
5,2150,0.779245283018868,0.7806879289938605,0.8316577540106952
5,2200,0.7867924528301887,0.7890959939872354,0.8382887700534759
5,2250,0.7754716981132075,0.7695757655344744,0.840427807486631
5,2300,0.7641509433962265,0.7695761232299871,0.8287344028520499
5,2350,0.760377358490566,0.7521613782190779,0.8313725490196078
5,2400,0.7584905660377359,0.7747984831705762,0.830445632798574
5,2450,0.779245283018868,0.7889791123151454,0.8449910873440285
5,2500,0.7660377358490565,0.760998962557498,0.8357932263814616
6,0,0.47547169811320755,0.33591967927006283,0.569982174688057
6,50,0.5962264150943396,0.699774056663142,0.7795365418894831
6,100,0.6981132075471698,0.7549231697813896,0.8480570409982174
6,150,0.749056603773585,0.7881577880894518,0.8714438502673797
6,200,0.7735849056603774,0.7868040324042662,0.8751515151515152
6,250,0.7867924528301887,0.8029342015085442,0.8790017825311942
6,300,0.7811320754716982,0.8003069758815254,0.8793582887700534
6,350,0.7754716981132075,0.7919109475077006,0.8715151515151515
6,400,0.7886792452830189,0.7929631226153073,0.8757219251336898
6,450,0.7962264150943397,0.7886910002223756,0.8728698752228163
6,500,0.7773584905660378,0.7785283994716378,0.8714438502673797
6,550,0.7735849056603774,0.7798027966760351,0.8735115864527628
6,600,0.7716981132075472,0.7795909761754164,0.8725133689839571
6,650,0.7641509433962265,0.7677122130546368,0.8671657754010695
6,700,0.7811320754716982,0.7932505575264057,0.870017825311943
6,750,0.769811320754717,0.790350273795918,0.864313725490196
6,800,0.7679245283018868,0.7889226392056581,0.8650267379679144
6,850,0.7773584905660378,0.7779649782555351,0.8661675579322639
6,900,0.7830188679245284,0.7876349268720194,0.8650267379679144
6,950,0.7735849056603774,0.7733201808673507,0.8631016042780748
6,1000,0.7641509433962265,0.7616270327456311,0.8644563279857398
6,1050,0.7716981132075472,0.7927863051733496,0.8640998217468805
6,1100,0.7679245283018868,0.7715959006076533,0.8576827094474153
6,1150,0.749056603773585,0.7110374107927023,0.8606060606060606
6,1200,0.760377358490566,0.7623311728530502,0.8598930481283421
6,1250,0.7641509433962265,0.783599425561148,0.8523351158645276
6,1300,0.7754716981132076,0.7837446288472159,0.8623172905525847
6,1350,0.7641509433962265,0.7743199466646734,0.8503386809269161
6,1400,0.7622641509433963,0.7606557889158508,0.8548306595365419
6,1450,0.749056603773585,0.739706767455597,0.8546167557932265
6,1500,0.7811320754716982,0.7875443695705122,0.8612477718360072
6,1550,0.7584905660377359,0.7512194844826269,0.8513368983957219
6,1600,0.7773584905660378,0.7844309491677912,0.8584670231729055
6,1650,0.7641509433962265,0.7636541629655256,0.8576114081996435
6,1700,0.7679245283018868,0.7590679758358282,0.8565418894830659
6,1750,0.7113207547169811,0.656544754140662,0.8405704099821747
6,1800,0.7660377358490567,0.7772495129736781,0.8546167557932265
6,1850,0.750943396226415,0.7538792547392141,0.8528342245989304
6,1900,0.7773584905660378,0.7624149245098762,0.8526916221033869
6,1950,0.769811320754717,0.7561626885490039,0.8461319073083778
6,2000,0.7679245283018868,0.776565176366885,0.8459893048128342
6,2050,0.7528301886792452,0.7606344917708554,0.8493404634581104
6,2100,0.7773584905660378,0.7918585261000122,0.8481996434937612
6,2150,0.7433962264150943,0.7281389799052971,0.8538324420677362
6,2200,0.7679245283018868,0.7770796934271516,0.8499108734402852
6,2250,0.7584905660377359,0.7596079275690927,0.8496256684491978
6,2300,0.7679245283018868,0.7826226937730529,0.8502673796791443
6,2350,0.7622641509433963,0.7673408405576405,0.8376470588235294
6,2400,0.7622641509433963,0.7740367845251308,0.8520499108734402
6,2450,0.760377358490566,0.770179682232629,0.8462745098039216
6,2500,0.7433962264150944,0.7323184388443955,0.8400000000000001
7,0,0.5264150943396226,0.5284640232904756,0.6245989304812835
7,50,0.6339622641509434,0.7289004001569378,0.7936541889483066
7,100,0.6943396226415094,0.7604654022604688,0.822602495543672
7,150,0.7320754716981132,0.773967112534973,0.8472727272727273
7,200,0.7622641509433963,0.7862590809480422,0.8560427807486631
7,250,0.7905660377358491,0.7924158942578117,0.8644563279857398
7,300,0.7660377358490567,0.7857244744417328,0.8533333333333333
7,350,0.769811320754717,0.7987260484160161,0.8563992869875221
7,400,0.7811320754716982,0.7882277242153418,0.8618181818181817
7,450,0.7811320754716982,0.7809465236280067,0.8601069518716576
7,500,0.7735849056603774,0.7815116256487938,0.8563279857397503
7,550,0.769811320754717,0.7908963363850674,0.8501247771836006
7,600,0.7566037735849057,0.75683427209213,0.8575401069518716
7,650,0.7716981132075472,0.7865046681561257,0.8524777183600714
7,700,0.7716981132075472,0.7776931621727726,0.8494830659536541
7,750,0.7735849056603774,0.7744092508798391,0.851764705882353
7,800,0.7547169811320755,0.7717173606770333,0.844777183600713
7,850,0.769811320754717,0.7726323040358273,0.851764705882353
7,900,0.760377358490566,0.771747383656926,0.8475579322638145
7,950,0.7566037735849057,0.753077757565283,0.8497682709447416
7,1000,0.750943396226415,0.7624916473696961,0.8427807486631016
7,1050,0.750943396226415,0.7634089598557365,0.840926916221034
7,1100,0.7528301886792453,0.7432176957005858,0.8381461675579323
7,1150,0.7566037735849056,0.7530838355935637,0.8308734402852049
7,1200,0.7547169811320755,0.7495290159340116,0.844848484848485
7,1250,0.7528301886792452,0.7586576925408838,0.8313725490196078
7,1300,0.7547169811320755,0.7672410994243144,0.8337967914438502
7,1350,0.7622641509433963,0.7625997950168169,0.8322281639928699
7,1400,0.7547169811320755,0.7503342347032471,0.8350802139037434
7,1450,0.749056603773585,0.7297586932727119,0.8398573975044563
7,1500,0.750943396226415,0.7653075085653327,0.8337967914438502
7,1550,0.7471698113207548,0.7581776947304038,0.8297326203208556
7,1600,0.7547169811320755,0.7464431586113002,0.8353654188948306
7,1650,0.7490566037735849,0.7627727454346809,0.8255971479500891
7,1700,0.7528301886792453,0.738360683219905,0.8417112299465239
7,1750,0.7471698113207547,0.7597032471466181,0.8295187165775401
7,1800,0.7358490566037735,0.735486798679868,0.8315864527629234
7,1850,0.749056603773585,0.7504916894671921,0.8303743315508021
7,1900,0.7471698113207548,0.7359566711004987,0.8357219251336898
7,1950,0.7433962264150943,0.7514698516285547,0.8256684491978609
7,2000,0.7566037735849057,0.7604834957586023,0.8336541889483066
7,2050,0.7415094339622641,0.7175625448588534,0.836934046345811
7,2100,0.7452830188679245,0.7420176216851779,0.8215329768270945
7,2150,0.7339622641509433,0.7404012443319624,0.8341532976827093
7,2200,0.7264150943396226,0.7175710073644104,0.819108734402852
7,2250,0.7283018867924528,0.7113267092661013,0.8245276292335115
7,2300,0.7283018867924528,0.6996347504054777,0.8302317290552583
7,2350,0.7358490566037735,0.7381899604614818,0.8303030303030303
7,2400,0.7377358490566037,0.7312403366011614,0.831301247771836
7,2450,0.7320754716981133,0.7172145644821213,0.8248841354723707
7,2500,0.749056603773585,0.750245079685772,0.8231729055258465
8,0,0.5226415094339623,0.5993226897126277,0.5159358288770053
8,50,0.5886792452830188,0.7087406957576559,0.828235294117647
8,100,0.7056603773584905,0.7678735232178242,0.8609625668449198
8,150,0.720754716981132,0.7655409473008885,0.8710873440285205
8,200,0.7433962264150943,0.777156532350835,0.8655971479500891
8,250,0.760377358490566,0.7873049165885103,0.8674509803921568
8,300,0.7849056603773585,0.7867913522619657,0.868306595365419
8,350,0.749056603773585,0.7748318007455979,0.8670231729055258
8,400,0.7547169811320755,0.7899800185289869,0.8668805704099821
8,450,0.7622641509433963,0.7791779119296567,0.8675222816399287
8,500,0.7471698113207548,0.7711058438173464,0.8646702317290552
8,550,0.7660377358490565,0.7667879537825865,0.8622459893048127
8,600,0.7716981132075472,0.792147312435797,0.8648841354723708
8,650,0.7622641509433963,0.7737497994714151,0.8583957219251337
8,700,0.7641509433962265,0.7828809906091908,0.8621746880570409
8,750,0.7584905660377359,0.7683812953652044,0.8498395721925134
8,800,0.7679245283018868,0.7772959190180236,0.8595365418894831
8,850,0.739622641509434,0.7433293854011938,0.8567557932263815
8,900,0.7641509433962265,0.7660939513055058,0.856898395721925
8,950,0.7641509433962265,0.7819757458626831,0.8541889483065954
8,1000,0.7773584905660378,0.7777408531421797,0.8536185383244208
8,1050,0.7679245283018868,0.7698865775171682,0.8562566844919786
8,1100,0.7660377358490567,0.763578143928197,0.844848484848485
8,1150,0.7773584905660378,0.7749041726206722,0.8574688057040998
8,1200,0.7433962264150943,0.7550261895600873,0.8481283422459892
8,1250,0.7754716981132075,0.7821559230255481,0.8619607843137255
8,1300,0.7679245283018868,0.7764295059793781,0.853475935828877
8,1350,0.7566037735849057,0.7685994435348954,0.8469162210338681
8,1400,0.7471698113207548,0.7388447217050602,0.8500534759358288
8,1450,0.7547169811320755,0.7405162216077601,0.8481283422459892
8,1500,0.7584905660377359,0.7620662517844732,0.8491978609625669
8,1550,0.7679245283018867,0.7760254076141926,0.8516221033868092
8,1600,0.7566037735849057,0.7631455283965842,0.8454901960784313
8,1650,0.7547169811320755,0.7527771594201507,0.8484135472370766
8,1700,0.7735849056603774,0.7764043910633701,0.8498395721925134
8,1750,0.7773584905660378,0.7769257092778199,0.8538324420677362
8,1800,0.7773584905660378,0.7672134782744671,0.850909090909091
8,1850,0.7584905660377359,0.732345815226684,0.8490552584670231
8,1900,0.7660377358490565,0.7705147484094852,0.8493404634581105
8,1950,0.750943396226415,0.7307644942251919,0.837433155080214
8,2000,0.7584905660377359,0.75794858194691,0.8429946524064171
8,2050,0.7566037735849057,0.7471967097230255,0.8441354723707665
8,2100,0.7528301886792452,0.7511180908249582,0.8291622103386809
8,2150,0.7452830188679245,0.7500120131589035,0.8385026737967914
8,2200,0.760377358490566,0.7670477007269461,0.8538324420677362
8,2250,0.7452830188679245,0.7382232977954903,0.8461319073083778
8,2300,0.7641509433962265,0.7578875083866009,0.8488413547237077
8,2350,0.7622641509433963,0.7528660800203737,0.8407130124777182
8,2400,0.750943396226415,0.7690185676392574,0.841283422459893
8,2450,0.7660377358490565,0.7629464430171955,0.844848484848485
8,2500,0.7584905660377359,0.7680201593488343,0.8393582887700536
9,0,0.569811320754717,0.6310864848095585,0.6288057040998217
9,50,0.6566037735849056,0.7447652268233979,0.809982174688057
9,100,0.6811320754716981,0.7522324928419335,0.8653119429590017
9,150,0.7433962264150944,0.7807679567224375,0.8699465240641711
9,200,0.7547169811320755,0.7814748343779779,0.8755080213903744
9,250,0.7660377358490567,0.7968153980752406,0.8700178253119428
9,300,0.779245283018868,0.8027206654538365,0.8776470588235293
9,350,0.7981132075471699,0.8101980352409169,0.8763636363636363
9,400,0.7811320754716982,0.7970521346462329,0.8710160427807487
9,450,0.7867924528301887,0.7964442777337848,0.8715864527629235
9,500,0.779245283018868,0.8015614487226699,0.8718003565062388
9,550,0.7886792452830189,0.8051487995415793,0.8670231729055258
9,600,0.809433962264151,0.8156049038474519,0.8699465240641711
9,650,0.7867924528301887,0.7931165316270314,0.8726559714795009
9,700,0.7943396226415095,0.7951987857329937,0.8633155080213903
9,750,0.8037735849056604,0.799219507861294,0.8677361853832443
9,800,0.7886792452830189,0.7905458618082207,0.8653119429590019
9,850,0.7867924528301887,0.8045104830322917,0.8696613190730836
9,900,0.7849056603773585,0.7839634041614574,0.864812834224599
9,950,0.7924528301886793,0.8150537264085962,0.8690909090909091
9,1000,0.7811320754716982,0.7756329984433454,0.8693048128342247
9,1050,0.7924528301886793,0.7941917201427923,0.8691622103386809
9,1100,0.8,0.7829569897086849,0.8689483065953654
9,1150,0.769811320754717,0.7442345576974047,0.8607486631016042
9,1200,0.7886792452830189,0.7925553725920699,0.8617468805704099
9,1250,0.7924528301886793,0.7960966560183754,0.8598217468805703
9,1300,0.7811320754716982,0.777178961203729,0.8667379679144386
9,1350,0.7584905660377359,0.7385211996667765,0.8546167557932265
9,1400,0.7886792452830189,0.7806059576162669,0.8585383244206775
9,1450,0.7735849056603774,0.7802979184947532,0.8597504456327986
9,1500,0.7962264150943397,0.804169403436312,0.8631016042780748
9,1550,0.7641509433962265,0.7834250906006631,0.8536185383244206
9,1600,0.7924528301886793,0.7982672064777329,0.8554010695187164
9,1650,0.7754716981132075,0.7547816324314021,0.8583244206773617
9,1700,0.7584905660377358,0.752598040804767,0.8561853832442068
9,1750,0.7773584905660378,0.7536035904928778,0.8576827094474153
9,1800,0.769811320754717,0.7781528053177712,0.855686274509804
9,1850,0.7547169811320755,0.7359662991470771,0.8613903743315507
9,1900,0.7924528301886793,0.7764654214782092,0.8554010695187166
9,1950,0.7754716981132075,0.7896130748005443,0.850409982174688
