Test ACC,Test F1,Test AUC,epoch,adj_parameter,repeat_idx
0.7830188679245284,0.7722772277227723,0.8470588235294118,2250,1,3
0.8018867924528302,0.8037383177570093,0.8723707664884135,2300,1,3
0.7830188679245284,0.780952380952381,0.8631016042780748,2350,1,3
0.7735849056603774,0.7931034482758621,0.8491978609625669,2400,1,3
0.7830188679245284,0.780952380952381,0.8695187165775401,2450,1,3
0.7641509433962265,0.7474747474747475,0.851336898395722,2500,1,3
0.4811320754716981,0.0,0.2042780748663101,0,1,4
0.6792452830188679,0.575,0.7860962566844919,50,1,4
0.7547169811320755,0.717391304347826,0.8762923351158645,100,1,4
0.7452830188679245,0.7272727272727273,0.8795008912655972,150,1,4
0.7924528301886793,0.7755102040816326,0.8762923351158646,200,1,4
0.7641509433962265,0.7524752475247525,0.8563279857397504,250,1,4
0.7924528301886793,0.7884615384615384,0.8762923351158645,300,1,4
0.8018867924528302,0.8108108108108109,0.8737967914438503,350,1,4
0.8018867924528302,0.8,0.8627450980392156,400,1,4
0.8113207547169812,0.8148148148148148,0.8684491978609624,450,1,4
0.8018867924528302,0.8205128205128205,0.8705882352941177,500,1,4
0.7735849056603774,0.75,0.8602495543672014,550,1,4
0.7735849056603774,0.7647058823529411,0.8509803921568628,600,1,4
0.8018867924528302,0.8037383177570093,0.8534759358288769,650,1,4
0.7735849056603774,0.7857142857142857,0.8420677361853833,700,1,4
0.7924528301886793,0.7884615384615384,0.8488413547237077,750,1,4
0.8113207547169812,0.8148148148148148,0.8559714795008913,800,1,4
0.7735849056603774,0.76,0.8645276292335115,850,1,4
0.7924528301886793,0.7843137254901961,0.8445632798573975,900,1,4
0.7735849056603774,0.7647058823529411,0.8520499108734402,950,1,4
0.7641509433962265,0.7747747747747747,0.8374331550802139,1000,1,4
0.8113207547169812,0.8076923076923077,0.849554367201426,1050,1,4
0.7924528301886793,0.8,0.8495543672014259,1100,1,4
0.8113207547169812,0.7959183673469388,0.8470588235294118,1150,1,4
0.7830188679245284,0.780952380952381,0.8402852049910873,1200,1,4
0.7830188679245284,0.7927927927927928,0.8424242424242423,1250,1,4
0.8207547169811321,0.819047619047619,0.8516934046345811,1300,1,4
0.8018867924528302,0.7878787878787878,0.8452762923351159,1350,1,4
0.8018867924528302,0.7920792079207921,0.8242424242424242,1400,1,4
0.7830188679245284,0.7722772277227723,0.8281639928698752,1450,1,4
0.8018867924528302,0.8073394495412844,0.8563279857397504,1500,1,4
0.8207547169811321,0.8080808080808081,0.8356506238859179,1550,1,4
0.7924528301886793,0.7884615384615384,0.8417112299465241,1600,1,4
0.7924528301886793,0.7755102040816326,0.8499108734402852,1650,1,4
0.8207547169811321,0.8288288288288288,0.8467023172905525,1700,1,4
0.839622641509434,0.8380952380952381,0.8573975044563279,1750,1,4
0.8113207547169812,0.8,0.8449197860962567,1800,1,4
0.7924528301886793,0.7659574468085106,0.8281639928698753,1850,1,4
0.7735849056603774,0.7818181818181819,0.8374331550802139,1900,1,4
0.8018867924528302,0.8141592920353983,0.84349376114082,1950,1,4
0.8490566037735849,0.8461538461538461,0.8570409982174688,2000,1,4
0.7830188679245284,0.7889908256880734,0.8363636363636362,2050,1,4
0.8301886792452831,0.8333333333333334,0.8645276292335116,2100,1,4
0.8207547169811321,0.819047619047619,0.8427807486631015,2150,1,4
0.8301886792452831,0.8301886792452831,0.8559714795008914,2200,1,4
0.8113207547169812,0.803921568627451,0.8452762923351159,2250,1,4
0.8018867924528302,0.8073394495412844,0.8524064171122995,2300,1,4
0.8018867924528302,0.7920792079207921,0.8377896613190731,2350,1,4
0.7830188679245284,0.7850467289719626,0.8385026737967914,2400,1,4
0.8113207547169812,0.803921568627451,0.86524064171123,2450,1,4
0.8018867924528302,0.8073394495412844,0.8598930481283422,2500,1,4
0.5188679245283019,0.6832298136645962,0.194295900178253,0,2,0
0.5188679245283019,0.6792452830188679,0.7561497326203208,50,2,0
0.7264150943396226,0.768,0.8409982174688057,100,2,0
0.7830188679245284,0.8067226890756303,0.8748663101604278,150,2,0
0.7924528301886793,0.8,0.8759358288770053,200,2,0
0.8113207547169812,0.8113207547169812,0.8777183600713013,250,2,0
0.8113207547169812,0.8113207547169812,0.8837789661319072,300,2,0
0.8207547169811321,0.8347826086956521,0.8980392156862744,350,2,0
0.8113207547169812,0.8148148148148148,0.8966131907308378,400,2,0
0.8113207547169812,0.8181818181818182,0.8980392156862745,450,2,0
0.8018867924528302,0.8037383177570093,0.8894830659536542,500,2,0
0.7924528301886793,0.7884615384615384,0.8873440285204991,550,2,0
0.8018867924528302,0.8037383177570093,0.8966131907308378,600,2,0
0.8301886792452831,0.847457627118644,0.897326203208556,650,2,0
0.8113207547169812,0.8113207547169812,0.902673796791444,700,2,0
0.8207547169811321,0.819047619047619,0.8912655971479501,750,2,0
0.7830188679245284,0.7889908256880734,0.8862745098039215,800,2,0
0.8018867924528302,0.7835051546391752,0.8830659536541888,850,2,0
0.8113207547169812,0.8305084745762712,0.8859180035650623,900,2,0
0.8018867924528302,0.8,0.8916221033868093,950,2,0
0.7735849056603774,0.7857142857142857,0.8887700534759357,1000,2,0
0.8113207547169812,0.7959183673469388,0.8898395721925133,1050,2,0
0.7830188679245284,0.7766990291262136,0.8959001782531194,1100,2,0
0.7735849056603774,0.7931034482758621,0.8898395721925133,1150,2,0
0.7830188679245284,0.7927927927927928,0.8819964349376114,1200,2,0
0.7735849056603774,0.7894736842105263,0.8934046345811051,1250,2,0
0.8207547169811321,0.8118811881188119,0.8941176470588235,1300,2,0
0.8113207547169812,0.8148148148148148,0.8819964349376114,1350,2,0
0.7735849056603774,0.7818181818181819,0.8866310160427808,1400,2,0
0.7830188679245284,0.7578947368421053,0.8680926916221033,1450,2,0
0.8207547169811321,0.8155339805825242,0.8819964349376114,1500,2,0
0.8018867924528302,0.7920792079207921,0.8880570409982175,1550,2,0
0.7924528301886793,0.8070175438596491,0.8762923351158645,1600,2,0
0.7924528301886793,0.8070175438596491,0.8841354723707664,1650,2,0
0.7924528301886793,0.8070175438596491,0.8891265597147949,1700,2,0
0.7735849056603774,0.7857142857142857,0.8595365418894831,1750,2,0
0.8113207547169812,0.7959183673469388,0.896969696969697,1800,2,0
0.8113207547169812,0.7916666666666666,0.8819964349376115,1850,2,0
0.8018867924528302,0.7961165048543689,0.8798573975044564,1900,2,0
0.8301886792452831,0.8235294117647058,0.889126559714795,1950,2,0
0.7735849056603774,0.7735849056603774,0.8755793226381462,2000,2,0
0.8113207547169812,0.8,0.8702317290552585,2050,2,0
0.8113207547169812,0.8,0.8752228163992869,2100,2,0
0.8207547169811321,0.8080808080808081,0.8859180035650625,2150,2,0
0.8018867924528302,0.7878787878787878,0.8887700534759359,2200,2,0
0.8113207547169812,0.8113207547169812,0.8759358288770053,2250,2,0
0.8113207547169812,0.8148148148148148,0.8834224598930481,2300,2,0
0.8207547169811321,0.822429906542056,0.8816399286987523,2350,2,0
0.8113207547169812,0.803921568627451,0.8702317290552585,2400,2,0
0.8113207547169812,0.8181818181818182,0.8784313725490196,2450,2,0
0.7924528301886793,0.7843137254901961,0.8741532976827093,2500,2,0
0.3867924528301887,0.0,0.1668449197860962,0,2,1
0.5660377358490566,0.6973684210526315,0.5176470588235293,50,2,1
0.6698113207547169,0.7445255474452555,0.8017825311942959,100,2,1
0.7735849056603774,0.7966101694915254,0.8541889483065953,150,2,1
0.7735849056603774,0.7857142857142857,0.8755793226381462,200,2,1
0.7735849056603774,0.7857142857142857,0.8713012477718359,250,2,1
0.7924528301886793,0.7962962962962963,0.879500891265597,300,2,1
0.8018867924528302,0.8205128205128205,0.8894830659536541,350,2,1
0.8018867924528302,0.7920792079207921,0.8905525846702318,400,2,1
0.8113207547169812,0.8,0.8869875222816398,450,2,1
0.8301886792452831,0.8363636363636363,0.8955436720142602,500,2,1
0.8018867924528302,0.7920792079207921,0.8962566844919787,550,2,1
0.8207547169811321,0.8256880733944955,0.901247771836007,600,2,1
0.8301886792452831,0.8392857142857143,0.8959001782531193,650,2,1
0.8207547169811321,0.8155339805825242,0.8948306595365418,700,2,1
0.7641509433962265,0.7572815533980582,0.867379679144385,750,2,1
0.8018867924528302,0.8,0.8934046345811052,800,2,1
0.8018867924528302,0.8108108108108109,0.8944741532976827,850,2,1
0.839622641509434,0.8440366972477065,0.8976827094474152,900,2,1
0.8113207547169812,0.8,0.8830659536541889,950,2,1
0.7830188679245284,0.7676767676767676,0.8606060606060607,1000,2,1
0.8018867924528302,0.7920792079207921,0.8905525846702317,1050,2,1
0.8018867924528302,0.8108108108108109,0.8812834224598929,1100,2,1
0.8018867924528302,0.7789473684210526,0.880926916221034,1150,2,1
0.7830188679245284,0.7766990291262136,0.8705882352941176,1200,2,1
0.8018867924528302,0.7961165048543689,0.8923351158645275,1250,2,1
0.8207547169811321,0.822429906542056,0.8837789661319073,1300,2,1
0.7735849056603774,0.7777777777777778,0.881283422459893,1350,2,1
0.8113207547169812,0.7916666666666666,0.8887700534759359,1400,2,1
0.8018867924528302,0.8037383177570093,0.8837789661319073,1450,2,1
0.7924528301886793,0.7843137254901961,0.877005347593583,1500,2,1
0.7735849056603774,0.7818181818181819,0.8648841354723708,1550,2,1
0.8018867924528302,0.8,0.8891265597147949,1600,2,1
0.8301886792452831,0.8269230769230769,0.8852049910873441,1650,2,1
0.8207547169811321,0.822429906542056,0.9012477718360072,1700,2,1
0.7924528301886793,0.8,0.8873440285204992,1750,2,1
0.839622641509434,0.8316831683168316,0.8937611408199644,1800,2,1
0.7735849056603774,0.7894736842105263,0.8727272727272727,1850,2,1
0.8113207547169812,0.8,0.8677361853832442,1900,2,1
0.8018867924528302,0.8073394495412844,0.8809269162210339,1950,2,1
0.8207547169811321,0.8118811881188119,0.8869875222816399,2000,2,1
0.8207547169811321,0.8256880733944955,0.8755793226381462,2050,2,1
0.7641509433962265,0.7619047619047619,0.8869875222816399,2100,2,1
0.7830188679245284,0.7578947368421053,0.8563279857397503,2150,2,1
0.7830188679245284,0.8,0.8609625668449198,2200,2,1
0.8018867924528302,0.8073394495412844,0.8777183600713011,2250,2,1
0.7924528301886793,0.7924528301886793,0.8695187165775401,2300,2,1
0.8207547169811321,0.822429906542056,0.8866310160427807,2350,2,1
0.8018867924528302,0.8037383177570093,0.8894830659536542,2400,2,1
0.8018867924528302,0.8,0.8705882352941177,2450,2,1
0.8301886792452831,0.8301886792452831,0.8752228163992869,2500,2,1
0.4339622641509434,0.6052631578947368,0.4816399286987522,0,2,2
0.5188679245283019,0.6832298136645962,0.6506238859180036,50,2,2
0.6320754716981132,0.7310344827586207,0.8327985739750445,100,2,2
0.7452830188679245,0.784,0.8705882352941176,150,2,2
0.8113207547169812,0.8148148148148148,0.893048128342246,200,2,2
0.8018867924528302,0.8037383177570093,0.8909090909090908,250,2,2
0.8207547169811321,0.822429906542056,0.8787878787878788,300,2,2
0.8018867924528302,0.8073394495412844,0.8780748663101604,350,2,2
0.7924528301886793,0.8103448275862069,0.8827094474153298,400,2,2
0.8113207547169812,0.8113207547169812,0.8777183600713012,450,2,2
0.8113207547169812,0.8076923076923077,0.8737967914438503,500,2,2
0.8018867924528302,0.8037383177570093,0.871301247771836,550,2,2
0.7924528301886793,0.7884615384615384,0.8745098039215686,600,2,2
0.7830188679245284,0.7850467289719626,0.8627450980392157,650,2,2
0.8018867924528302,0.7835051546391752,0.8663101604278074,700,2,2
0.8113207547169812,0.8,0.8723707664884136,750,2,2
0.8018867924528302,0.8,0.859536541889483,800,2,2
0.7830188679245284,0.780952380952381,0.8723707664884136,850,2,2
0.8018867924528302,0.7878787878787878,0.8787878787878788,900,2,2
0.7924528301886793,0.7884615384615384,0.8598930481283422,950,2,2
0.7735849056603774,0.7735849056603774,0.8620320855614974,1000,2,2
0.7830188679245284,0.7850467289719626,0.8802139037433155,1050,2,2
0.8113207547169812,0.7959183673469388,0.8620320855614974,1100,2,2
0.8207547169811321,0.8118811881188119,0.8713012477718359,1150,2,2
0.7830188679245284,0.7889908256880734,0.8716577540106951,1200,2,2
0.8018867924528302,0.7961165048543689,0.8502673796791443,1250,2,2
0.7924528301886793,0.7962962962962963,0.8695187165775402,1300,2,2
0.7830188679245284,0.7578947368421053,0.8609625668449198,1350,2,2
0.7830188679245284,0.7766990291262136,0.8591800356506238,1400,2,2
0.7735849056603774,0.7735849056603774,0.8645276292335116,1450,2,2
0.8018867924528302,0.8073394495412844,0.8666666666666667,1500,2,2
0.8113207547169812,0.8113207547169812,0.8645276292335116,1550,2,2
0.8113207547169812,0.803921568627451,0.8620320855614974,1600,2,2
0.7641509433962265,0.7252747252747253,0.8527629233511587,1650,2,2
0.7924528301886793,0.7659574468085106,0.8652406417112299,1700,2,2
0.7924528301886793,0.7884615384615384,0.8623885918003567,1750,2,2
0.8018867924528302,0.7835051546391752,0.8641711229946524,1800,2,2
0.7924528301886793,0.7884615384615384,0.8734402852049911,1850,2,2
0.7924528301886793,0.7755102040816326,0.8591800356506238,1900,2,2
0.8113207547169812,0.8076923076923077,0.8684491978609625,1950,2,2
0.7924528301886793,0.7755102040816326,0.8577540106951871,2000,2,2
0.7830188679245284,0.7766990291262136,0.8677361853832442,2050,2,2
0.7641509433962265,0.7422680412371134,0.8584670231729055,2100,2,2
0.7924528301886793,0.7843137254901961,0.8641711229946525,2150,2,2
0.7830188679245284,0.8,0.8588235294117648,2200,2,2
0.8113207547169812,0.8148148148148148,0.8627450980392156,2250,2,2
0.7547169811320755,0.75,0.8541889483065953,2300,2,2
0.7830188679245284,0.7628865979381443,0.8570409982174687,2350,2,2
0.7924528301886793,0.7708333333333334,0.8629233511586454,2400,2,2
0.7641509433962265,0.7422680412371134,0.861675579322638,2450,2,2
0.8018867924528302,0.8,0.8654188948306596,2500,2,2
0.3867924528301887,0.5390070921985816,0.2556149732620321,0,2,3
0.5849056603773585,0.6615384615384615,0.6270944741532978,50,2,3
0.7075471698113207,0.7394957983193278,0.7900178253119429,100,2,3
0.7735849056603774,0.7857142857142857,0.8673796791443851,150,2,3
0.8113207547169812,0.8148148148148148,0.8934046345811051,200,2,3
0.8207547169811321,0.831858407079646,0.8923351158645275,250,2,3
0.8113207547169812,0.803921568627451,0.8923351158645276,300,2,3
0.8207547169811321,0.831858407079646,0.8909090909090909,350,2,3
0.8490566037735849,0.8545454545454545,0.8962566844919787,400,2,3
0.8301886792452831,0.8301886792452831,0.9005347593582887,450,2,3
0.8490566037735849,0.8518518518518519,0.9083778966131908,500,2,3
0.8207547169811321,0.8080808080808081,0.8919786096256684,550,2,3
0.8301886792452831,0.8301886792452831,0.8919786096256684,600,2,3
0.8018867924528302,0.8073394495412844,0.8866310160427808,650,2,3
0.8018867924528302,0.7878787878787878,0.8934046345811052,700,2,3
