adj_parameter,epoch,Test ACC,Test F1,Test AUC
4,600,0.7798742138364779,0.7616256908709739,0.8728461081402257
4,650,0.7830188679245284,0.7806990622335889,0.8749851455733809
4,700,0.789308176100629,0.7801025756214436,0.8717765894236482
4,750,0.7924528301886792,0.7814435968562181,0.8708259061200238
4,800,0.8018867924528302,0.807843911726876,0.8760546642899584
4,850,0.7578616352201258,0.7335337915234822,0.8602495543672014
4,900,0.7704402515723271,0.7650075967371744,0.8540701128936422
4,950,0.7735849056603774,0.7670116988885608,0.8568033273915626
4,1000,0.7987421383647799,0.8054070501620689,0.8581105169340463
4,1050,0.7421383647798742,0.7120998214828496,0.8558526440879382
4,1100,0.7767295597484277,0.7654836681079112,0.8621509209744503
4,1150,0.7578616352201258,0.7320726643495027,0.847653000594177
4,1200,0.7547169811320754,0.7481397858623726,0.855496137849079
4,1250,0.7704402515723271,0.7505860805860806,0.8609625668449198
4,1300,0.789308176100629,0.792259639318463,0.8626262626262626
4,1350,0.7547169811320754,0.7420984071120049,0.8469399881164587
4,1400,0.7641509433962265,0.7441962047977085,0.8482471776589424
4,1450,0.7955974842767296,0.7915692270792108,0.8541889483065953
4,1500,0.7578616352201258,0.7490099819996727,0.8386215092097444
4,1550,0.7641509433962265,0.7445279866332498,0.8549019607843137
4,1600,0.7484276729559749,0.7323146576117713,0.8474153297682708
4,1650,0.7421383647798742,0.7164465830681612,0.8491978609625668
4,1700,0.7767295597484277,0.7614656587560545,0.853475935828877
4,1750,0.7515723270440251,0.7304556231094589,0.8401663695781343
4,1800,0.7672955974842767,0.7513440448552636,0.8413547237076648
4,1850,0.7672955974842767,0.7444837046137343,0.8514557338086749
4,1900,0.7610062893081762,0.7387345530326549,0.8448009506833035
4,1950,0.7610062893081762,0.7342781188874036,0.855258467023173
4,2000,0.7515723270440251,0.7261316284429801,0.8411170528817588
4,2050,0.7389937106918238,0.7169460515254907,0.8471776589423649
4,2100,0.7578616352201258,0.7348206704728444,0.8471776589423649
4,2150,0.7610062893081762,0.7386785322095295,0.8427807486631016
4,2200,0.7547169811320754,0.7455133315455374,0.8399286987522281
4,2250,0.7704402515723271,0.7514682957657467,0.847296494355318
4,2300,0.7610062893081762,0.7483164983164983,0.8335115864527629
4,2350,0.7389937106918238,0.7186609332537947,0.8388591800356506
4,2400,0.7578616352201258,0.7327487327487328,0.8493166963755199
4,2450,0.7672955974842767,0.7536145771439888,0.8393345216874627
4,2500,0.7578616352201258,0.7459380242231344,0.8457516339869281
5,0,0.5062893081761006,0.48163531254264363,0.5799168152109327
5,50,0.6194968553459119,0.7289510006901311,0.7603089720736779
5,100,0.6855345911949685,0.7592204944178628,0.8361259655377302
5,150,0.7389937106918238,0.7874744601999607,0.8575163398692811
5,200,0.7861635220125787,0.8160513997033741,0.8711824123588828
5,250,0.8018867924528302,0.821539443953237,0.8653594771241829
5,300,0.7987421383647799,0.816830888293146,0.8674985145573381
5,350,0.7955974842767296,0.7994152046783626,0.8622697563874034
5,400,0.7861635220125787,0.7912117725201838,0.8596553773024361
5,450,0.8050314465408807,0.8178080684428428,0.8507427213309566
5,500,0.8050314465408807,0.8153299916457811,0.8581105169340463
5,550,0.7767295597484277,0.7769134839705306,0.8623885918003564
5,600,0.7641509433962265,0.7600048327626029,0.8405228758169935
5,650,0.7924528301886792,0.7928530728530728,0.8486036838978016
5,700,0.789308176100629,0.7900667050832068,0.8527629233511586
5,750,0.7861635220125787,0.8060426771961473,0.8518122400475341
5,800,0.7830188679245284,0.7979804490278225,0.8496732026143791
5,850,0.7735849056603774,0.7691975589549713,0.8426619132501485
5,900,0.7672955974842767,0.7715697289200012,0.8428995840760546
5,950,0.789308176100629,0.7880372055129338,0.8497920380273322
5,1000,0.7578616352201258,0.7478182704353399,0.8510992275698158
5,1050,0.7987421383647799,0.7976743139901035,0.8408793820558526
5,1100,0.7547169811320754,0.7352454613814589,0.8442067736185384
5,1150,0.7389937106918238,0.7037207289043877,0.8463458110516934
5,1200,0.7735849056603774,0.7720295227938313,0.8407605466428997
5,1250,0.7798742138364781,0.7770617907837941,0.8335115864527629
5,1300,0.7861635220125787,0.7920420420420421,0.8377896613190731
5,1350,0.7767295597484277,0.7733893837787343,0.8398098633392751
5,1400,0.7547169811320754,0.7452092439398137,0.835531788472965
5,1450,0.7547169811320754,0.7591329861972064,0.8260249554367202
5,1500,0.7672955974842767,0.7845345345345346,0.8358882947118241
5,1550,0.7767295597484277,0.7805946703005526,0.8304218657159833
5,1600,0.7610062893081762,0.7546381659459901,0.8316102198455141
5,1650,0.7610062893081762,0.7431476054029695,0.8465834818775995
5,1700,0.7641509433962265,0.7691616850495354,0.8323232323232324
5,1750,0.7358490566037735,0.7266726971805837,0.8424242424242424
5,1800,0.7610062893081762,0.7586038461876355,0.8431372549019608
5,1850,0.7798742138364779,0.7893896846699207,0.8363636363636363
5,1900,0.7610062893081762,0.7532796725917069,0.8356506238859179
5,1950,0.7672955974842767,0.7587616822429907,0.8343434343434343
5,2000,0.7735849056603774,0.7706349206349207,0.8279263220439691
5,2050,0.7830188679245284,0.7752647129560746,0.8458704693998812
5,2100,0.7547169811320754,0.7638949010796979,0.8316102198455141
5,2150,0.7641509433962265,0.7643443774449414,0.8350564468211527
5,2200,0.7955974842767296,0.7964842011570984,0.8440879382055853
5,2250,0.7767295597484277,0.7814455971876876,0.8307783719548425
5,2300,0.7735849056603774,0.7734369509929668,0.849910873440285
5,2350,0.7861635220125787,0.784615305600115,0.8305407011289364
5,2400,0.7672955974842767,0.7607913177011035,0.8291146761734997
5,2450,0.7735849056603774,0.7747385358004827,0.8273321449792038
5,2500,0.7735849056603774,0.7830497601139803,0.8349376114081997
6,0,0.5125786163522013,0.32292995588190093,0.595959595959596
6,50,0.6446540880503144,0.7376744186046512,0.8648841354723708
6,100,0.6981132075471698,0.7657263853000287,0.8786690433749257
6,150,0.7389937106918238,0.787848069243418,0.88116458704694
6,200,0.7735849056603774,0.8032928207248173,0.8797385620915033
6,250,0.8050314465408807,0.8111803392177223,0.8767676767676768
6,300,0.7861635220125787,0.7949147614462015,0.8765300059417708
6,350,0.8018867924528302,0.8009042213376579,0.8816399286987523
6,400,0.789308176100629,0.8041428681449959,0.8748663101604278
6,450,0.7955974842767296,0.7991815208643688,0.8756981580510992
6,500,0.7704402515723271,0.7966791979949875,0.8745098039215686
6,550,0.7767295597484276,0.7768505079825835,0.8709447415329769
6,600,0.7547169811320754,0.7807129451110919,0.8606060606060607
6,650,0.7830188679245284,0.793896618271429,0.8695187165775401
6,700,0.7672955974842767,0.7812129782320746,0.8596553773024361
6,750,0.7735849056603774,0.7674280616204392,0.8636957813428401
6,800,0.7641509433962265,0.768492766662103,0.855496137849079
6,850,0.7641509433962265,0.7704253154253154,0.8528817587641117
6,900,0.7547169811320754,0.7314560439560439,0.8576351752822341
6,950,0.7735849056603774,0.7708591437961658,0.8627450980392156
6,1000,0.7578616352201258,0.7618231849675704,0.859298871063577
6,1050,0.7484276729559749,0.7385595885595885,0.855258467023173
6,1100,0.7515723270440251,0.7129353614104817,0.8615567439096851
6,1150,0.7704402515723271,0.7785299485647919,0.8493166963755199
6,1200,0.7515723270440251,0.7611389732601855,0.8430184194890078
6,1250,0.7704402515723271,0.7600174468589351,0.863458110516934
6,1300,0.7641509433962265,0.7827018036280472,0.8528817587641117
6,1350,0.7704402515723271,0.7797747423915649,0.8488413547237076
6,1400,0.7547169811320754,0.7461389254867515,0.8461081402257872
6,1450,0.7515723270440251,0.7613877867334088,0.8453951277480689
6,1500,0.7515723270440251,0.7669117366693358,0.8462269756387403
6,1550,0.7578616352201258,0.7566176598434663,0.8508615567439097
6,1600,0.7547169811320754,0.7640944111532347,0.8462269756387405
6,1650,0.7515723270440251,0.7607844424680511,0.8510992275698158
6,1700,0.7515723270440251,0.7498898618113204,0.8551396316102199
6,1750,0.7547169811320754,0.7632074877968346,0.8549019607843137
6,1800,0.7672955974842767,0.7686212257589395,0.8539512774806893
6,1850,0.7421383647798742,0.762454571600387,0.8382650029708852
6,1900,0.7610062893081762,0.7576517273576098,0.8440879382055853
6,1950,0.7641509433962265,0.7667054258919617,0.8382650029708852
6,2000,0.7452830188679246,0.7675426102644448,0.8364824717765895
6,2050,0.7578616352201258,0.7760210803689064,0.8442067736185384
6,2100,0.7484276729559749,0.7631047315257842,0.8478906714200831
6,2150,0.7421383647798742,0.7661064425770308,0.8367201426024956
6,2200,0.7484276729559749,0.7404370115270801,0.8464646464646464
6,2250,0.7547169811320754,0.7494375590570451,0.8487225193107545
6,2300,0.7578616352201258,0.7519270617488604,0.8487225193107545
6,2350,0.7484276729559749,0.7718466503423108,0.8373143196672608
6,2400,0.7547169811320754,0.7734855488654985,0.841711229946524
6,2450,0.7358490566037735,0.7472869430627268,0.8344622697563874
6,2500,0.7421383647798742,0.7388000346215838,0.8402852049910874
7,0,0.550314465408805,0.4009034443817052,0.629827688651218
7,50,0.6289308176100629,0.724674863283976,0.7946524064171122
7,100,0.6509433962264151,0.7376865870917783,0.8169934640522877
7,150,0.6981132075471698,0.7634553372158254,0.8418300653594771
7,200,0.7421383647798742,0.7839139344262295,0.8659536541889482
7,250,0.7798742138364781,0.8077044664227974,0.8695187165775401
7,300,0.7830188679245284,0.8067820683954757,0.8770053475935828
7,350,0.7735849056603774,0.8021948245495191,0.877243018419489
7,400,0.7798742138364781,0.7909260519879989,0.8686868686868686
7,450,0.7987421383647799,0.8036151416213722,0.8717765894236482
7,500,0.7798742138364781,0.7875700493882313,0.8655971479500891
7,550,0.789308176100629,0.7938592798405882,0.8766488413547237
7,600,0.7830188679245284,0.7890978367748279,0.8626262626262626
7,650,0.7798742138364781,0.7874252940042415,0.8631016042780749
7,700,0.7672955974842767,0.7677090213226986,0.8606060606060607
7,750,0.7421383647798742,0.7343844636887779,0.8557338086749852
7,800,0.7798742138364781,0.7928209713151916,0.8588235294117647
7,850,0.7955974842767296,0.7923509207181554,0.8629827688651218
7,900,0.7861635220125787,0.7822132832752301,0.8581105169340463
7,950,0.7767295597484277,0.7857685749474234,0.855733808674985
7,1000,0.7610062893081762,0.7850161501428268,0.8505050505050505
7,1050,0.7672955974842767,0.7807220263742002,0.851336898395722
7,1100,0.7610062893081762,0.7769235209235209,0.84931669637552
7,1150,0.7641509433962265,0.7777259051768857,0.8477718360071301
7,1200,0.7610062893081762,0.7770359869520206,0.8487225193107547
7,1250,0.7515723270440251,0.7645990466785078,0.8382650029708852
7,1300,0.7704402515723271,0.7607796544076431,0.8528817587641117
7,1350,0.7452830188679246,0.756918520910023,0.8471776589423649
7,1400,0.7610062893081762,0.7625673737823271,0.8538324420677362
7,1450,0.7798742138364779,0.784119255178707,0.8502673796791443
7,1500,0.7641509433962265,0.7647039199332778,0.8428995840760546
7,1550,0.7672955974842767,0.7741725891458512,0.8471776589423646
7,1600,0.7264150943396226,0.6790771996404673,0.8348187759952466
7,1650,0.7452830188679244,0.7463230754704648,0.8243612596553773
7,1700,0.7578616352201258,0.7666754196456634,0.8444444444444444
7,1750,0.7452830188679246,0.7422522522522522,0.8398098633392751
7,1800,0.7641509433962265,0.757037037037037,0.84777183600713
7,1850,0.7358490566037736,0.7057408668028137,0.8439691027926322
7,1900,0.7672955974842767,0.7665019256884614,0.8505050505050504
7,1950,0.7547169811320754,0.7717917675544794,0.8355317884729648
7,2000,0.7421383647798742,0.758901267450112,0.8401663695781343
7,2050,0.7578616352201258,0.7556542921841762,0.8428995840760546
7,2100,0.7264150943396226,0.7084079870759958,0.8343434343434345
7,2150,0.7641509433962265,0.7552353307070288,0.8409982174688057
7,2200,0.7484276729559749,0.7618804043356473,0.8335115864527629
7,2250,0.7515723270440251,0.7434716048109586,0.8320855614973262
7,2300,0.7264150943396226,0.7099578157049421,0.829827688651218
7,2350,0.7547169811320754,0.7622866512258359,0.8331550802139037
7,2400,0.7547169811320756,0.7480127033471017,0.8358882947118241
7,2450,0.7547169811320754,0.7317584376407905,0.8393345216874629
7,2500,0.7358490566037735,0.7201064043169306,0.8311348781937018
8,0,0.4119496855345912,0.26149854548313545,0.18787878787878787
8,50,0.5723270440251572,0.7037523415163166,0.6998217468805704
8,100,0.6572327044025157,0.7434819317798042,0.8039215686274509
8,150,0.6918238993710691,0.754167738836567,0.849435531788473
8,200,0.7138364779874213,0.7650329250846939,0.8522875816993465
8,250,0.7484276729559749,0.7806034427578812,0.8539512774806893
8,300,0.7421383647798742,0.7761598786852403,0.8650029708853237
8,350,0.7578616352201258,0.776106832990313,0.8589423648247178
8,400,0.7358490566037735,0.7680943345079968,0.8566844919786097
8,450,0.7452830188679246,0.7468736786360856,0.8545454545454545
8,500,0.7547169811320754,0.7748148148148148,0.8557338086749852
8,550,0.7672955974842767,0.7493599590373785,0.8558526440879382
8,600,0.7547169811320754,0.7663698834263707,0.8545454545454545
8,650,0.7452830188679246,0.7638264623910557,0.853475935828877
8,700,0.7452830188679246,0.7612227612227612,0.8521687462863934
8,750,0.7358490566037735,0.752936914557781,0.8512180629827689
8,800,0.7389937106918238,0.7511874109576899,0.8488413547237078
8,850,0.7484276729559749,0.7605105105105104,0.847296494355318
8,900,0.7421383647798742,0.7604945778858823,0.8520499108734403
8,950,0.7358490566037736,0.7350553371195573,0.8456327985739751
8,1000,0.7484276729559749,0.7471806206507771,0.8502673796791443
8,1050,0.7452830188679246,0.7380045278330316,0.847296494355318
8,1100,0.761006289308176,0.7760927203550154,0.8488413547237078
8,1150,0.7484276729559749,0.7400320908915449,0.8438502673796792
8,1200,0.7421383647798742,0.7450063506775487,0.8437314319667261
8,1250,0.7515723270440251,0.7727277167277168,0.8531194295900177
8,1300,0.7484276729559749,0.7428906163607727,0.8451574569221628
8,1350,0.7641509433962265,0.7756147385450122,0.8393345216874627
8,1400,0.7295597484276729,0.721894446268221,0.8333927510398098
8,1450,0.7264150943396226,0.7253208007924988,0.8381461675579324
8,1500,0.7327044025157233,0.7298305998939535,0.8390968508615567
8,1550,0.7358490566037735,0.7137141233304917,0.8259061200237671
8,1600,0.7389937106918238,0.6975287681569515,0.8341057635175283
8,1650,0.7389937106918238,0.7372948353507122,0.8411170528817588
8,1700,0.7515723270440251,0.7603571064177125,0.8419489007724302
8,1750,0.7232704402515723,0.7387738162610828,0.8268568033273916
8,1800,0.7389937106918238,0.7549725781585664,0.8338680926916221
8,1850,0.7295597484276729,0.7473544973544973,0.8393345216874629
8,1900,0.7295597484276729,0.7136890266696572,0.8248366013071896
8,1950,0.7484276729559749,0.7450421764147256,0.8363636363636363
8,2000,0.7547169811320754,0.7506822301048609,0.843374925727867
8,2050,0.7452830188679246,0.7541184909605962,0.837433155080214
8,2100,0.7295597484276729,0.7423931623931624,0.8345811051693404
8,2150,0.7515723270440251,0.7421534898738548,0.8450386215092097
8,2200,0.7547169811320756,0.758894942157654,0.8371954842543078
8,2250,0.7264150943396226,0.698337002244938,0.835769459298871
8,2300,0.7389937106918238,0.744547766149708,0.8305407011289364
8,2350,0.7327044025157233,0.7264601633533673,0.8209150326797386
8,2400,0.7138364779874213,0.7308847308847309,0.8280451574569222
8,2450,0.7358490566037735,0.7375503845297856,0.8338680926916222
8,2500,0.7547169811320754,0.7577679219836083,0.8405228758169935
9,0,0.47798742138364775,0.25033068783068785,0.4180629827688651
9,50,0.5943396226415094,0.7141883327872112,0.7795603089720736
9,100,0.6729559748427673,0.7513472994831735,0.8579916815210934
9,150,0.7138364779874213,0.7731293474327529,0.8702317290552585
9,200,0.7484276729559749,0.7931416490486257,0.8766488413547237
9,250,0.7610062893081762,0.792335016550842,0.8748663101604278
9,300,0.7798742138364781,0.7920595138640252,0.8780748663101604
9,350,0.7578616352201258,0.7607490086200297,0.8779560308972073
9,400,0.7641509433962265,0.7922829055077472,0.877243018419489
9,450,0.7987421383647799,0.8153176911847755,0.8795008912655972
9,500,0.8113207547169812,0.8130845516984131,0.871420083184789
9,550,0.7955974842767296,0.7825531709026855,0.8727272727272727
9,600,0.8018867924528302,0.8069759777317257,0.87534165181224
9,650,0.7641509433962265,0.8000082020997376,0.877243018419489
9,700,0.7830188679245284,0.7781662254299745,0.8739156268568032
9,750,0.7987421383647799,0.8115684691955879,0.8737967914438504
9,800,0.7672955974842767,0.7971326888048198,0.8693998811645871
9,850,0.8081761006289309,0.7998335153106894,0.8716577540106951
9,900,0.8176100628930817,0.8200650499832592,0.867617349970291
9,950,0.7924528301886792,0.7701714591001907,0.8783125371360665
9,1000,0.8113207547169812,0.8201502294205082,0.879382055852644
9,1050,0.8176100628930817,0.8087819778541427,0.8739156268568035
9,1100,0.7767295597484277,0.8000284859706595,0.8663101604278074
9,1150,0.7798742138364781,0.7705476164100292,0.8638146167557932
9,1200,0.7924528301886792,0.7892496449771991,0.861437908496732
9,1250,0.8050314465408807,0.8002305877305878,0.8758169934640523
9,1300,0.7798742138364781,0.7762472769778439,0.8693998811645871
9,1350,0.761006289308176,0.7250077014121957,0.8658348187759953
9,1400,0.7987421383647799,0.8131084965399783,0.8680926916221033
9,1450,0.7955974842767296,0.7956949362953828,0.8642899584076055
9,1500,0.789308176100629,0.8028218694885362,0.8654783125371361
9,1550,0.7955974842767296,0.7852908268173096,0.8682115270350564
9,1600,0.8050314465408807,0.812609244933631,0.8633392751039809
9,1650,0.7830188679245284,0.78339965514854,0.8627450980392157
9,1700,0.7767295597484277,0.7804834054834054,0.8598930481283422
9,1750,0.7735849056603774,0.7845661905363962,0.8650029708853239
